employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
69672,7,29,0,0,2,1,47,4,4,0,0,46,1
32164,4,15,3,1,0,1,28,3,2,1,0,60,1
14628,7,7,2,1,2,1,40,5,5,1,0,48,1
57858,1,2,0,1,0,2,46,2,5,0,0,61,1
95046,7,2,0,0,0,1,39,5,6,1,0,56,1
23482,0,31,0,1,2,1,27,5,3,1,0,85,1
116721,8,4,3,0,0,2,24,0,1,1,0,66,1
5905,2,7,3,0,0,1,44,3,14,1,0,48,1
145929,7,31,0,1,0,1,32,4,1,1,0,50,1
69664,7,5,0,1,0,1,34,3,3,0,0,48,1
149929,7,31,0,1,0,2,40,2,6,1,0,62,1
123984,4,22,0,1,0,1,28,2,8,0,0,71,1
145832,7,16,3,1,2,2,48,4,14,0,0,60,1
34549,7,7,0,1,2,1,31,5,4,1,0,46,1
164610,0,8,0,0,2,1,30,2,2,0,0,67,1
117330,7,6,0,0,2,1,28,3,5,0,0,46,1
169556,7,7,0,1,0,1,32,2,5,1,0,60,1
154919,4,22,0,1,0,2,33,5,5,0,0,50,1
170808,0,31,0,1,2,1,30,3,4,1,0,81,1
47493,4,27,0,1,2,2,28,3,2,0,0,60,1
106463,8,26,0,1,0,1,24,4,4,1,0,71,1
2937,2,23,3,1,2,1,37,1,11,0,0,47,1
183736,7,23,0,1,2,2,34,5,7,0,0,51,1
184178,0,2,1,1,2,1,40,2,3,1,0,65,1
80506,7,15,0,0,0,1,36,5,2,0,0,50,1
34196,0,22,2,1,0,1,23,0,1,0,0,82,1
76488,4,2,0,1,0,1,28,0,2,1,1,61,0
121349,4,22,0,0,0,1,46,5,6,0,0,71,1
13370,7,23,0,1,0,6,30,4,2,0,0,49,1
171561,8,2,3,1,0,1,46,5,10,0,0,76,1
59616,8,2,0,1,0,1,32,3,3,0,1,82,0
16951,7,2,3,0,0,2,50,3,19,0,0,48,1
114407,5,22,0,1,0,1,30,5,1,0,0,75,1
60161,8,17,0,0,0,1,30,1,5,0,0,77,1
185377,0,5,0,1,0,1,31,4,9,1,0,75,1
5034,4,15,3,1,0,1,44,5,3,1,0,61,1
2649,3,22,0,1,1,1,29,0,1,0,0,60,1
35138,4,13,0,1,2,1,40,5,3,1,0,55,1
85864,2,2,1,1,2,1,54,4,3,1,0,49,1
108750,7,22,0,0,0,2,42,3,12,1,0,51,1
44140,7,22,3,1,0,1,55,4,17,0,0,51,1
54193,1,7,3,1,0,1,35,5,7,0,0,57,1
79208,6,7,0,1,0,1,31,5,3,0,0,79,1
141512,7,2,0,0,2,1,37,5,10,1,0,40,1
164384,6,15,3,0,0,1,42,1,12,0,0,95,1
110064,7,14,0,0,0,2,33,2,2,0,0,52,1
182644,0,10,0,1,0,2,34,1,4,0,0,87,1
152238,7,2,3,1,2,1,54,1,9,0,0,51,1
22764,5,16,0,0,0,1,28,0,1,1,0,69,1
91569,8,4,3,1,2,1,52,3,16,0,0,78,1
54100,4,22,0,1,2,3,38,5,4,1,0,55,1
98368,2,11,0,0,0,1,28,3,7,1,1,58,0
154239,1,27,0,1,0,2,38,3,5,1,0,63,1
40961,1,7,0,1,0,2,30,4,2,1,0,63,1
15000,4,22,0,1,2,1,33,5,10,1,0,60,1
185435,8,22,0,0,0,2,37,3,2,0,0,65,1
139622,7,1,0,1,2,2,23,3,7,0,0,61,1
140416,2,2,3,0,0,1,31,5,2,1,0,69,1
130458,5,17,0,1,2,2,39,4,2,1,0,90,1
54164,3,2,1,1,0,1,26,5,3,1,0,55,1
171489,7,15,0,1,2,2,36,3,3,1,0,44,1
86462,8,31,3,1,2,1,36,3,8,0,0,84,1
122317,7,22,3,0,0,2,49,3,6,1,0,48,1
39141,7,2,0,1,0,1,36,5,3,1,0,53,1
65028,3,3,0,0,0,1,51,3,8,0,0,66,1
186894,1,22,0,1,0,2,29,5,5,1,0,49,1
15895,4,29,3,1,0,1,31,5,3,1,0,60,1
141647,8,2,0,1,2,1,32,3,8,0,0,74,1
162043,8,22,0,1,0,1,30,1,4,0,0,81,1
134978,4,2,0,1,2,1,25,1,1,0,0,44,1
67385,8,22,3,0,2,1,33,4,4,0,0,77,1
167262,7,2,0,0,2,1,25,3,5,0,0,41,1
10619,4,2,3,0,0,2,50,4,24,0,0,60,1
190286,5,4,0,1,0,3,47,3,7,0,0,84,1
153597,4,30,0,1,0,1,34,3,2,1,0,57,1
170997,7,29,0,0,0,1,40,4,12,1,0,71,1
16516,7,11,0,1,2,1,32,5,6,1,0,41,1
139607,4,4,0,1,2,2,36,5,8,1,0,72,1
146105,4,22,0,1,2,1,38,3,11,0,0,70,1
115780,4,16,0,1,2,2,47,2,11,0,0,42,1
138715,7,1,3,1,0,1,52,4,16,1,0,51,1
116992,7,31,0,1,2,1,46,3,2,0,0,47,1
90128,5,4,0,1,2,2,35,4,11,1,0,84,1
156320,7,21,0,1,0,1,42,0,1,1,0,42,1
87501,7,28,0,1,2,1,27,1,7,0,0,44,1
12410,7,17,0,1,0,1,34,1,10,0,0,51,1
19459,0,2,3,1,0,1,43,3,12,0,0,84,1
124191,8,5,0,0,0,1,38,4,12,1,0,51,1
73588,7,2,3,1,2,1,53,5,19,1,0,50,1
6987,5,31,3,1,2,1,42,3,3,1,0,70,1
136447,5,22,0,1,0,2,33,2,3,1,0,83,1
63963,7,4,0,1,0,1,28,0,1,0,0,51,1
78160,1,2,0,1,0,1,58,3,3,0,1,84,1
55154,8,7,3,1,0,1,31,4,10,0,0,74,1
49101,7,24,0,1,0,1,30,5,2,1,0,52,1
35986,4,22,0,0,2,3,27,2,4,0,0,60,1
174302,8,2,0,1,2,1,34,4,2,0,0,72,1
33495,4,26,3,0,2,1,36,4,4,1,0,61,1
38759,4,22,0,1,2,1,35,5,7,1,0,87,1
165331,0,19,3,1,2,3,46,5,7,0,0,77,1
169944,8,8,0,1,2,1,39,5,3,0,0,60,1
44827,0,14,0,1,0,2,39,3,10,0,0,82,1
187164,8,28,0,1,0,1,35,4,7,1,0,60,1
137244,4,2,0,0,0,2,50,2,14,0,0,63,1
119786,0,15,0,1,0,2,28,2,2,0,0,73,1
192864,7,20,3,1,0,2,43,1,4,1,0,54,1
146721,0,2,3,1,2,1,38,4,3,0,0,95,1
7631,7,3,0,1,0,1,29,3,7,1,1,48,1
115326,7,19,3,0,0,1,22,5,4,1,0,65,1
30997,7,29,0,1,2,1,27,0,1,0,0,48,1
90891,0,22,0,1,2,1,30,5,2,1,0,62,1
175655,4,11,3,1,0,1,42,0,3,0,0,47,1
171922,8,10,0,1,0,1,37,3,5,0,0,56,1
26737,4,9,0,1,0,1,30,0,1,0,0,57,1
187766,7,13,3,1,2,2,39,3,7,0,0,63,1
213,0,27,0,1,2,1,25,1,4,0,0,80,1
178300,7,5,3,0,2,1,26,3,4,0,0,49,1
171685,8,2,0,1,2,2,40,2,8,0,0,72,1
189321,4,7,3,1,2,1,32,3,3,0,0,60,1
113943,4,26,0,1,0,2,32,3,6,1,0,72,1
157723,8,14,0,1,0,2,41,5,4,1,0,64,1
72534,4,2,0,0,0,1,48,3,11,0,0,62,1
170933,7,4,0,0,0,1,22,1,5,0,0,48,1
125147,4,11,0,1,0,2,33,2,7,0,0,78,1
49525,0,11,0,1,2,1,28,4,2,1,0,84,1
183490,8,2,0,1,0,1,39,4,3,1,0,69,1
9382,8,33,0,1,2,2,31,3,2,0,0,81,1
23026,4,23,0,1,2,1,35,3,8,0,0,58,1
188598,4,2,0,0,0,2,41,5,7,1,0,56,1
25279,8,11,0,0,0,1,33,4,7,0,0,75,1
108630,7,33,0,1,2,1,26,1,4,0,0,41,1
187996,8,10,0,1,0,2,39,1,3,0,0,60,1
39317,7,27,2,1,2,1,29,4,2,0,0,52,1
45446,7,7,3,1,0,1,35,3,10,1,0,49,1
104785,7,28,3,1,0,1,35,3,8,0,0,53,1
124089,1,2,0,1,0,2,29,5,1,0,0,56,1
148071,0,20,0,1,0,2,22,4,4,1,0,73,1
50071,0,28,0,1,0,1,32,4,5,1,0,82,1
79921,7,2,3,1,2,1,30,3,5,0,0,48,1
42085,5,2,0,0,2,2,36,3,5,0,0,70,1
104979,4,2,3,1,0,3,30,3,3,0,0,51,1
101136,5,19,0,1,0,1,30,3,3,0,0,68,1
161130,4,10,0,1,0,2,33,3,5,1,0,58,1
39319,3,4,3,1,0,1,36,3,4,0,0,59,1
17829,7,15,0,1,0,2,31,5,5,1,0,49,1
165143,8,22,0,1,0,1,43,2,7,1,0,53,1
189666,7,26,0,1,0,1,36,2,6,0,0,46,1
152578,7,16,0,1,0,1,39,1,13,0,0,42,1
108461,4,2,0,1,0,2,28,2,5,0,0,54,1
3079,5,13,0,0,2,2,24,0,1,0,0,66,1
136554,4,2,0,1,0,1,47,4,15,1,0,48,1
111959,7,5,0,1,0,1,32,4,2,0,0,59,1
18506,7,23,0,1,0,1,35,4,7,0,0,47,1
51369,8,27,3,0,2,1,39,2,7,0,0,74,1
71001,7,27,0,1,2,1,33,1,9,0,0,88,1
164883,7,6,0,0,0,2,23,3,5,0,0,64,1
75869,7,32,0,1,0,1,27,0,1,0,0,49,1
57198,3,26,0,1,0,1,30,3,6,0,0,50,1
80149,4,32,0,0,0,1,30,5,8,1,0,61,1
29482,6,2,3,1,2,1,48,3,6,1,0,88,1
105632,4,7,0,1,2,1,27,4,3,0,0,48,1
81939,7,6,0,1,2,1,28,1,4,0,0,48,1
24775,7,6,0,0,0,1,25,3,2,0,0,51,1
43510,3,7,0,1,2,1,48,3,16,0,0,58,1
182088,4,31,3,1,0,1,42,2,10,0,0,48,1
174384,0,7,3,1,2,1,29,4,5,1,0,79,1
69994,2,22,0,0,0,1,24,0,1,0,0,55,1
161273,0,22,3,1,2,2,42,5,7,0,0,82,1
193996,7,2,0,1,0,1,38,4,6,0,0,57,1
190145,4,31,0,1,0,1,31,5,13,1,0,66,1
100647,4,7,0,0,0,1,33,4,5,1,0,59,1
133000,0,2,3,1,0,1,31,3,5,0,0,63,1
132557,4,13,0,0,0,2,37,4,5,1,0,69,1
7626,8,5,3,1,0,1,33,1,7,0,0,78,1
141285,8,2,0,0,0,1,25,0,2,0,0,56,1
180473,6,31,3,1,0,2,37,2,3,0,0,95,1
180407,1,20,0,1,2,2,42,3,5,0,0,60,1
169221,8,28,0,1,0,1,36,1,4,0,0,60,1
182684,8,25,0,1,2,1,42,4,7,1,0,84,1
42479,7,2,0,1,2,1,36,3,4,1,0,50,1
111450,7,7,3,1,0,1,56,4,9,0,0,62,1
4792,3,22,0,1,0,1,30,2,4,0,0,62,1
64018,4,13,3,0,0,1,43,3,3,0,0,64,1
160475,7,19,0,1,0,1,36,3,7,1,0,39,1
5016,0,11,0,1,2,2,38,5,7,1,0,87,1
70960,7,2,0,1,2,1,34,5,8,0,0,48,1
174032,7,28,3,1,0,1,22,4,4,1,0,45,1
111937,7,5,0,1,2,2,38,4,3,0,0,55,1
107503,1,15,3,1,0,2,32,3,2,0,0,73,1
118026,0,6,0,1,0,2,32,0,2,0,0,71,1
17261,7,9,3,1,2,1,32,1,9,0,0,49,1
109017,4,24,0,1,0,2,33,2,4,0,0,45,1
159534,5,2,0,0,2,1,32,4,6,0,0,81,1
4787,5,31,0,1,0,1,37,3,13,0,0,73,1
119100,0,2,0,1,0,1,23,3,3,0,0,64,1
100725,0,20,3,1,0,1,39,3,7,0,0,85,1
90261,5,17,0,1,0,1,31,3,3,1,0,71,1
93079,8,29,0,1,2,1,30,0,1,0,1,92,0
74040,7,4,2,1,0,1,45,5,5,1,0,46,1
165393,7,32,3,1,2,2,27,4,2,0,0,57,1
177526,8,22,0,1,0,1,36,5,11,0,0,58,1
17700,6,4,3,1,0,1,36,3,6,0,0,81,1
186168,0,11,0,1,0,1,29,0,1,1,0,85,1
43833,4,28,0,1,0,2,36,4,4,0,0,61,1
130178,0,22,3,0,0,1,43,2,3,1,0,64,1
81053,4,11,0,1,0,1,31,3,3,0,0,60,1
136855,0,12,0,1,0,1,32,2,10,0,0,62,1
88387,7,4,0,1,0,1,28,2,2,1,0,45,1
49194,4,15,0,0,2,1,44,5,12,1,0,63,1
123070,4,13,3,0,2,2,40,5,9,0,0,73,1
143542,0,2,3,1,0,1,40,2,2,0,0,60,1
160432,7,10,3,1,2,2,37,3,12,0,0,43,1
91995,4,7,0,1,0,1,40,3,3,0,0,95,1
30669,4,22,0,0,0,1,31,3,4,1,0,59,1
140270,0,13,3,1,0,2,44,3,10,0,0,86,1
84074,8,12,0,1,2,2,29,3,5,0,0,82,1
166177,5,16,0,1,0,2,24,2,2,1,0,78,1
144040,4,13,0,0,2,1,27,5,2,1,0,47,1
132929,4,4,3,1,2,1,28,0,3,0,0,43,1
149948,7,2,0,1,2,2,43,4,7,0,0,57,1
45098,7,27,0,1,2,1,31,5,5,0,0,50,1
181126,7,17,0,1,0,2,32,2,4,0,0,61,1
176032,4,6,0,1,2,1,33,4,7,1,0,67,1
91290,8,2,3,0,2,1,54,3,13,1,0,82,1
144768,0,2,0,1,2,1,30,4,7,1,0,75,1
157960,4,23,3,1,0,2,45,4,18,0,0,47,1
185626,8,23,3,0,2,1,24,4,2,0,0,85,1
107765,7,23,0,1,0,2,41,5,8,0,0,43,1
56543,7,23,0,1,2,1,36,3,10,0,0,47,1
171332,3,24,0,1,0,1,27,4,4,0,0,83,1
153120,4,26,0,0,0,1,34,4,4,0,0,67,1
54190,8,14,0,0,2,1,53,3,5,0,0,82,1
103769,7,31,3,1,0,1,48,4,11,0,0,48,1
107379,0,29,0,1,0,1,29,0,3,0,0,67,1
117232,7,22,3,1,0,1,50,1,11,1,0,63,1
39391,0,22,0,1,1,2,31,5,7,1,0,85,1
54953,7,2,0,0,2,1,33,3,2,1,0,61,1
171995,7,19,0,1,0,2,48,4,11,0,0,48,1
4288,7,13,0,1,0,1,24,1,3,0,0,54,1
145253,8,2,0,1,0,2,35,4,4,1,0,99,1
36734,5,14,0,0,2,1,27,5,2,1,0,67,1
24275,7,11,0,1,2,1,37,5,7,1,0,53,1
89920,7,2,0,1,0,3,42,3,9,0,0,52,1
120871,4,31,0,0,0,2,31,4,7,0,0,86,1
121713,4,34,0,1,2,2,25,1,3,1,0,54,1
10179,7,2,0,0,0,1,40,3,10,0,0,49,1
108776,8,24,0,1,2,1,39,3,5,1,0,74,1
191972,0,31,3,1,2,1,26,0,2,1,0,61,1
3154,7,22,3,0,2,1,41,5,13,0,0,44,1
106270,8,29,0,0,0,1,29,5,1,0,0,63,1
158236,8,7,2,1,0,2,40,5,12,0,0,70,1
24799,5,2,3,1,2,3,39,3,3,0,0,70,1
9393,7,4,3,1,2,1,40,5,6,1,0,43,1
129952,5,22,3,1,0,1,33,5,7,1,0,69,1
155195,4,6,0,1,1,1,31,3,8,0,0,67,1
75142,4,31,0,0,2,1,36,5,9,1,0,86,1
24157,7,2,0,0,0,1,55,3,7,0,0,49,1
10495,7,2,0,0,0,1,27,5,5,1,0,49,1
55546,6,22,3,1,0,1,39,4,9,1,0,88,1
146028,4,3,0,0,2,1,29,4,5,0,0,60,1
112753,8,28,0,0,2,2,25,4,2,1,0,86,1
82047,0,22,2,1,2,1,28,4,3,0,0,85,1
83471,3,11,0,1,0,1,39,3,6,0,0,59,1
69276,7,31,0,1,2,1,35,4,8,0,0,49,1
121730,8,2,3,1,2,2,37,5,8,1,0,69,1
137475,2,30,0,0,2,1,26,4,4,1,0,85,1
115470,2,2,0,0,0,2,35,1,1,0,0,64,1
183322,7,26,0,1,0,1,41,5,5,1,0,72,1
95397,7,16,0,1,0,1,28,3,6,0,0,50,1
52050,5,22,0,1,0,1,30,3,5,0,0,66,1
126537,0,11,0,1,2,1,28,5,3,1,0,81,1
158665,4,22,3,1,2,1,36,2,5,0,0,57,1
85052,7,2,2,1,0,1,24,0,1,0,0,74,1
23830,0,28,2,1,2,1,28,5,3,1,0,84,1
155735,7,2,3,1,2,1,36,4,10,1,0,40,1
183527,7,7,3,1,2,1,32,2,4,1,0,60,1
160937,5,2,0,0,2,1,37,2,8,1,0,47,1
139904,5,23,0,1,0,2,22,1,2,0,0,54,1
160080,7,19,3,1,0,1,41,1,12,0,0,66,1
343,7,13,0,1,2,1,44,5,11,0,0,42,1
44445,4,22,3,1,1,1,33,4,5,0,0,59,1
116354,5,2,0,1,0,2,37,4,7,1,0,54,1
73378,6,2,3,1,0,1,53,3,17,0,0,78,1
191672,8,6,3,1,0,2,50,2,9,1,0,62,1
139122,7,2,0,0,2,1,47,3,8,0,0,74,1
151863,7,31,0,1,0,2,34,5,6,0,0,47,1
121380,7,20,0,1,0,2,22,2,6,0,0,40,1
49403,7,19,0,1,0,1,23,1,2,0,0,50,1
133527,8,30,0,1,0,2,32,5,4,1,0,61,1
37205,5,17,0,0,2,1,29,0,1,0,0,65,1
151743,6,14,0,1,0,2,32,4,6,0,0,57,1
140273,0,2,0,1,2,2,36,1,4,0,0,78,1
89468,8,29,0,1,1,1,25,3,2,0,0,86,1
137669,4,7,2,1,0,2,47,5,11,0,0,63,1
133200,7,2,0,1,2,2,40,3,9,0,0,41,1
94262,8,22,0,1,0,1,27,3,3,1,0,82,1
189034,7,22,0,1,0,2,48,2,10,0,0,51,1
161154,7,15,0,1,0,1,39,5,6,0,0,43,1
38149,1,2,0,1,0,1,38,5,6,1,0,59,1
193227,1,15,0,1,0,1,34,3,4,1,0,47,1
182346,7,7,3,1,2,1,37,5,5,1,0,43,1
187848,4,22,0,1,2,1,45,5,10,1,0,65,1
62276,4,19,0,1,2,1,33,1,4,0,0,65,1
20185,7,25,2,1,0,1,27,5,3,1,0,55,1
176494,7,15,0,1,0,1,54,3,10,1,0,64,1
70930,8,5,0,0,0,1,36,1,9,0,0,76,1
103363,4,15,0,1,0,1,39,3,11,0,0,61,1
64288,6,4,3,1,0,2,38,4,9,1,0,85,1
115943,4,11,0,0,0,2,34,0,2,0,0,62,1
106076,3,10,0,0,0,1,35,4,3,1,0,71,1
56232,5,2,0,0,1,1,36,5,6,0,0,67,1
54001,7,7,2,1,2,1,40,1,5,0,0,45,1
103486,2,7,3,1,2,1,43,5,10,0,0,53,1
192547,4,2,0,1,0,2,29,4,7,1,0,45,1
125987,7,7,0,1,2,2,24,2,2,0,0,56,1
26406,7,15,0,0,0,1,36,4,7,0,0,50,1
21435,4,4,0,0,2,2,47,5,16,1,0,56,1
112496,7,2,0,0,0,2,38,1,5,1,0,47,1
947,0,31,0,1,0,4,37,3,12,1,0,83,1
103015,7,32,0,1,2,1,30,5,5,1,0,50,1
163164,4,2,0,0,0,1,51,3,11,0,0,48,1
136765,5,31,3,0,0,2,37,4,4,0,0,78,1
1584,0,22,0,0,0,2,29,3,6,0,0,89,1
77332,4,34,0,1,2,1,35,3,5,0,0,65,1
106378,7,28,0,0,0,2,23,4,4,0,0,50,1
17702,7,26,0,0,2,1,34,3,5,0,0,46,1
114931,1,2,0,1,0,2,34,3,5,1,0,89,1
100497,8,15,0,0,0,1,28,4,4,1,0,83,1
98192,8,22,0,0,1,1,28,0,1,0,0,76,1
194766,4,2,0,1,0,2,40,3,11,0,0,57,1
40184,7,29,0,1,2,1,32,4,4,0,0,47,1
103618,8,15,0,1,0,1,33,5,3,1,0,95,0
90403,8,32,0,0,0,1,31,0,1,0,0,84,1
98730,7,15,0,1,0,1,43,5,3,1,0,49,1
133279,5,7,0,0,2,2,29,3,7,0,0,79,1
192155,8,23,0,1,0,1,25,0,1,1,0,55,1
162825,5,2,0,0,0,1,28,4,4,1,0,49,1
66260,1,15,0,1,0,1,34,4,6,1,0,60,1
97034,4,7,0,1,0,1,40,4,13,1,0,62,1
88578,4,27,0,1,2,1,37,3,6,1,0,67,1
183426,7,7,3,1,2,2,35,5,7,0,0,50,1
54583,0,6,0,1,0,2,26,0,1,0,0,88,1
173069,8,2,0,1,2,2,25,4,2,0,0,60,1
132184,8,27,0,1,0,2,29,1,4,1,0,60,1
103851,0,2,0,0,0,1,37,3,2,1,0,85,1
173356,7,22,3,1,2,2,33,4,5,0,0,67,1
162692,7,22,0,1,2,1,35,4,12,1,0,52,1
114690,7,22,3,1,0,1,29,0,2,0,0,65,1
119740,7,13,0,1,0,1,41,4,5,1,0,43,1
184912,2,25,3,1,2,1,26,0,1,1,0,71,1
156728,2,16,0,1,0,1,26,5,4,1,0,95,0
163197,8,27,0,0,2,1,37,5,11,1,0,82,1
155963,4,12,0,1,2,1,36,4,2,1,0,80,1
21990,4,22,3,0,0,1,39,3,8,1,0,59,1
70100,0,22,0,1,2,1,45,3,3,1,1,86,0
133470,3,2,2,1,2,2,37,1,6,0,0,90,1
12343,0,26,3,1,0,1,38,3,9,1,0,89,1
110434,1,6,0,0,2,1,39,2,9,0,0,80,1
180207,4,29,2,1,0,2,29,5,7,1,0,63,1
144223,0,17,0,1,0,2,21,4,2,1,0,77,1
32976,4,11,0,1,2,1,39,3,3,0,0,63,1
77836,0,22,0,1,0,1,37,4,4,0,0,83,1
11964,7,13,0,0,2,1,30,5,4,1,0,48,1
14258,7,23,0,1,0,1,39,4,4,0,0,54,1
3205,7,2,0,1,2,1,41,3,15,0,0,54,1
183886,7,7,3,0,2,2,38,2,6,1,0,71,1
188534,0,17,0,0,0,3,35,3,5,1,0,71,1
178132,8,15,0,1,2,2,32,3,6,0,0,67,1
150735,8,2,0,0,0,2,45,3,6,1,0,62,1
26942,7,31,2,1,2,2,26,3,3,0,0,49,1
73986,4,30,0,0,2,1,29,3,3,1,1,55,0
179005,4,2,0,1,2,1,34,4,6,0,0,67,1
81815,4,27,0,1,2,1,28,0,1,1,0,57,1
165019,7,16,0,0,2,1,30,4,4,0,0,47,1
118521,5,28,3,1,2,1,31,5,4,1,0,66,1
71069,6,30,2,0,0,1,29,3,2,1,1,88,0
62792,8,22,3,0,0,1,36,3,9,0,0,81,1
156005,5,11,0,1,2,2,24,2,4,0,0,65,1
12039,4,4,0,1,0,1,33,3,2,1,1,63,0
1147,4,15,0,1,1,1,36,4,7,1,0,58,1
180458,8,26,0,0,0,1,35,5,8,1,0,81,1
82388,5,2,3,1,2,1,39,5,13,1,0,75,1
47473,8,2,3,1,2,1,49,4,11,0,0,82,1
168019,5,2,0,1,2,1,34,4,5,1,0,77,1
34278,7,13,0,1,0,1,29,3,2,0,0,54,1
122006,8,27,0,1,0,1,36,3,2,1,0,91,1
99265,7,28,0,1,2,1,31,0,1,1,0,51,1
156121,7,26,0,1,0,1,42,3,13,1,0,81,1
123254,4,23,0,1,0,2,38,5,6,1,0,44,1
19596,8,2,3,1,0,1,51,5,18,1,0,80,1
26066,8,17,0,1,0,1,29,5,2,1,0,79,1
171313,0,16,0,1,0,1,36,3,9,0,0,63,1
52642,8,2,0,0,0,1,32,4,6,1,0,84,1
36097,4,2,3,1,2,2,43,3,3,0,0,59,1
26048,4,26,0,0,2,1,31,4,8,1,0,56,1
99677,7,2,0,1,0,1,38,5,6,1,0,49,1
153470,1,27,0,0,2,1,43,2,13,0,0,79,1
188926,4,7,3,1,0,2,37,4,6,0,0,53,1
146805,4,2,0,1,0,2,43,0,4,0,0,56,1
89939,4,2,1,1,1,1,23,3,3,0,0,59,1
42081,2,27,0,1,0,1,33,3,9,0,0,53,1
35612,5,16,0,1,0,1,37,3,2,0,0,75,1
164181,4,2,0,1,2,1,47,2,18,0,0,70,1
103171,4,2,0,0,0,1,29,0,1,0,0,63,1
141705,7,29,3,1,0,2,34,1,8,0,0,57,1
97767,8,2,3,0,0,1,51,1,13,1,0,77,1
93250,7,28,0,1,2,1,24,4,1,0,0,56,1
87292,7,2,0,1,2,1,31,3,3,1,0,49,1
165962,7,7,3,0,2,1,41,4,9,0,0,62,1
79393,5,2,0,0,0,1,29,5,7,1,1,68,0
73307,7,28,0,1,0,1,30,1,2,0,0,53,1
57351,7,16,0,1,0,1,29,3,5,0,0,50,1
184903,8,26,0,0,0,1,51,4,4,1,0,66,1
178244,5,29,0,1,0,1,25,4,5,1,0,64,1
102500,5,2,3,0,2,1,39,1,7,0,0,76,1
33746,4,27,0,0,0,2,34,3,8,1,0,62,1
126225,4,22,3,0,0,1,53,4,13,1,0,67,1
31168,0,14,0,1,2,1,31,3,6,0,0,85,1
154552,7,26,0,1,2,2,40,3,9,1,0,51,1
45879,5,2,3,0,2,1,48,1,19,0,0,72,1
21801,6,22,3,1,2,2,33,4,7,0,0,87,1
86778,7,27,0,1,0,1,25,0,1,0,0,56,1
97370,3,27,0,1,1,1,29,2,2,0,0,72,1
63159,4,7,0,1,0,1,35,3,8,1,0,52,1
163799,4,13,3,1,0,1,38,4,3,1,0,64,1
169306,7,2,3,1,0,1,40,2,6,0,0,63,1
15869,2,2,0,0,0,1,55,5,4,0,0,53,1
184408,4,7,0,1,2,1,42,4,7,1,0,56,1
169458,1,7,0,1,0,2,34,2,5,0,0,76,1
35975,7,22,0,0,2,1,26,3,2,1,0,54,1
139766,4,26,0,1,2,1,33,3,3,1,0,53,1
130972,8,25,0,1,2,1,36,4,10,0,0,79,1
51646,1,22,1,0,0,1,25,4,3,0,0,55,1
131685,4,5,0,1,0,1,22,1,5,1,0,56,1
177329,4,2,3,1,0,3,36,2,4,0,0,70,1
45133,2,2,0,0,0,1,48,3,5,0,0,52,1
182184,8,23,3,1,0,1,28,2,2,0,0,52,1
150063,7,4,0,0,0,2,41,4,21,0,0,65,1
114353,8,4,0,1,0,2,21,3,2,0,0,52,1
50317,1,22,0,0,2,1,24,3,2,0,0,62,1
147245,7,22,0,0,2,1,36,4,2,0,0,42,1
63498,6,2,0,0,2,1,40,3,6,0,1,79,0
138615,7,22,0,1,0,1,34,0,3,0,0,58,1
112096,4,2,0,0,0,2,35,5,4,0,0,62,1
171638,7,15,0,1,0,1,30,3,6,1,0,74,1
148057,7,2,2,1,2,2,43,4,6,1,0,67,1
51360,5,2,3,1,2,2,45,1,16,0,0,70,1
65854,1,8,3,1,2,1,31,1,3,0,0,60,1
193556,7,2,0,1,2,2,41,3,14,1,0,86,1
93981,7,11,3,1,0,1,34,3,7,0,0,53,1
181337,7,22,0,1,0,1,35,5,7,1,0,51,1
4222,4,22,0,1,0,1,39,5,14,1,0,63,1
92609,5,7,0,1,0,2,52,3,9,1,0,70,1
14820,7,5,0,1,0,1,39,3,3,1,0,51,1
148609,5,7,3,1,0,1,36,4,6,1,0,81,1
5699,4,33,0,1,0,1,33,3,5,1,1,60,1
24140,8,23,3,1,2,1,33,5,7,1,0,80,1
103120,7,3,2,1,0,1,24,0,1,0,0,51,1
22591,4,30,0,1,0,1,31,0,1,1,0,62,1
63290,5,13,0,0,0,1,37,3,9,0,0,69,1
132272,5,2,0,1,0,1,33,3,4,0,0,53,1
173511,1,2,3,1,1,2,52,1,7,0,0,69,1
92385,4,2,3,1,2,1,50,3,14,0,0,64,1
31832,7,16,0,1,0,1,55,3,4,0,0,49,1
92233,0,22,0,1,2,1,37,3,10,1,0,86,1
158039,1,29,0,1,0,2,23,0,2,0,0,97,1
63243,7,2,0,0,2,1,34,1,6,0,0,49,1
174392,4,30,0,1,0,1,38,3,5,0,0,51,1
1270,4,22,3,0,0,1,36,4,9,1,0,57,1
43521,5,7,0,1,2,1,32,1,4,0,0,70,1
152963,2,15,3,0,2,1,38,3,7,0,0,85,1
150578,2,2,3,1,2,1,24,1,2,1,0,80,1
127834,4,22,0,1,0,1,27,5,1,0,0,59,1
40796,8,33,0,1,0,1,36,3,8,0,0,83,1
91712,8,22,0,0,2,1,30,3,4,1,0,93,1
3261,7,27,0,1,2,1,28,0,1,0,0,50,1
159076,7,23,0,1,0,2,36,3,7,0,0,79,1
173187,2,5,0,1,2,1,49,1,17,0,0,58,1
27667,4,7,0,0,0,1,27,5,4,1,0,60,1
137265,8,29,0,1,0,2,30,3,3,0,0,58,1
